1;0;0.181;0.67268;1.7561
1;1;0.18358;0.67171;1.7561
1;2;0.18581;0.66987;1.7561
1;3;0.18723;0.66827;1.7561
1;4;0.18907;0.66735;1.7561
1;5;0.19074;0.66649;1.7561
1;6;0.19197;0.66538;1.7561
1;7;0.19277;0.66463;1.7561
1;8;0.19265;0.66497;1.7561
1;9;0.19246;0.66582;1.7561
1;10;0.19184;0.66634;1.7561
1;11;0.19055;0.66692;1.7561
1;12;0.18895;0.66803;1.7561
1;13;0.18753;0.66854;1.7561
1;14;0.18612;0.66904;1.7561
1;15;0.18477;0.66955;1.7561
1;16;0.1833;0.66933;1.7561
1;17;0.18189;0.66911;1.7561
1;18;0.18091;0.66927;1.7561
1;19;0.17968;0.66927;1.7561
1;20;0.17919;0.6694;1.7561
1;21;0.17864;0.66953;1.7561
1;22;0.17815;0.66967;1.7561
1;23;0.17871;0.66835;1.7561
1;24;0.18134;0.66637;1.7561
1;25;0.18687;0.66313;1.7561
1;26;0.19832;0.65645;1.7561
1;27;0.21007;0.64956;1.7561
1;28;0.22079;0.64023;1.7561
1;29;0.23268;0.63019;1.7561
1;30;0.25225;0.61641;1.7561
1;31;0.27776;0.60546;1.7561
1;32;0.30411;0.60161;1.7561
1;33;0.33172;0.59917;1.7561
1;34;0.36132;0.59663;1.7561
1;35;0.39346;0.59523;1.7561
1;36;0.43133;0.59971;1.7561
1;37;0.4719;0.60657;1.7561
1;38;0.51796;0.61806;1.7561
1;39;0.56963;0.63303;1.7561
1;40;0.62647;0.65142;1.7561
1;41;0.68903;0.66771;1.7561
1;42;0.749;0.67992;1.7561
1;43;0.80611;0.68698;1.7561
1;44;0.86563;0.68641;1.7561
1;45;0.92713;0.6857;1.7561
1;46;0.99751;0.68638;1.7561
1;47;1.073;0.68594;1.7561
1;48;1.1476;0.68;1.7561
1;49;1.2232;0.66861;1.7561
1;50;1.3004;0.65176;1.7561
1;51;1.3773;0.63482;1.7561
1;52;1.4487;0.62639;1.7561
1;53;1.517;0.6259;1.7561
1;54;1.5847;0.62813;1.7561
1;55;1.6609;0.62887;1.7561
1;56;1.7431;0.6305;1.7561
1;57;1.8331;0.63075;1.7561
1;58;1.9293;0.63348;1.7561
1;59;2.0262;0.63822;1.7561
1;60;2.1194;0.64205;1.7561
1;61;2.2111;0.63958;1.7561
1;62;2.3012;0.62796;1.7561
1;63;2.387;0.61008;1.7561
1;64;2.4745;0.58528;1.7561
1;65;2.5583;0.56411;1.7561
1;66;2.6466;0.5404;1.7561
1;67;2.7367;0.50687;1.7561
1;68;2.8205;0.4822;1.7561
1;69;2.9054;0.45009;1.7561
1;70;2.9903;0.4259;1.7561
2;24;-2.9999;0.5136;1.5504
2;25;-2.993;0.50808;1.5504
2;26;-2.9809;0.49861;1.5504
2;27;-2.9684;0.48758;1.5504
2;28;-2.9531;0.47569;1.5504
2;29;-2.9355;0.46488;1.5504
2;30;-2.9182;0.45486;1.5504
2;31;-2.897;0.44607;1.5504
2;32;-2.8725;0.44431;1.5504
2;33;-2.8429;0.44291;1.5504
2;34;-2.8102;0.44429;1.5504
2;35;-2.7737;0.45099;1.5504
2;36;-2.7331;0.46084;1.5504
2;37;-2.6854;0.47495;1.5504
2;38;-2.6351;0.49044;1.5504
2;39;-2.5752;0.5125;1.5504
2;40;-2.5167;0.52922;1.5504
2;41;-2.4623;0.54378;1.5504
2;42;-2.4101;0.55307;1.5504
2;43;-2.3591;0.55953;1.5504
2;44;-2.3074;0.56431;1.5504
2;45;-2.2554;0.56522;1.5504
2;46;-2.1987;0.56145;1.5504
2;47;-2.1427;0.55541;1.5504
2;48;-2.0818;0.54563;1.5504
2;49;-2.0173;0.53068;1.5504
2;50;-1.9427;0.50597;1.5504
2;51;-1.8654;0.48335;1.5504
2;52;-1.7894;0.46917;1.5504
2;53;-1.7156;0.46541;1.5504
2;54;-1.645;0.46788;1.5504
2;55;-1.5773;0.47463;1.5504
2;56;-1.5104;0.48618;1.5504
2;57;-1.4387;0.51072;1.5504
2;58;-1.3696;0.53582;1.5504
2;59;-1.2957;0.56605;1.5504
2;60;-1.2122;0.59561;1.5504
2;61;-1.1281;0.61785;1.5504
2;62;-1.0472;0.62592;1.5504
2;63;-0.96801;0.6253;1.5504
2;64;-0.89158;0.62094;1.5504
2;65;-0.81564;0.61163;1.5504
2;66;-0.73757;0.59735;1.5504
2;67;-0.65487;0.57865;1.5504
2;68;-0.56473;0.55272;1.5504
2;69;-0.46795;0.52394;1.5504
2;70;-0.37463;0.50236;1.5504
2;71;-0.28606;0.50048;1.5504
2;72;-0.20601;0.5099;1.5504
