10;2;-0.7684;0.44433;1.6867
11;2;-0.24594;0.99683;1.9277
12;2;0.48363;0.4911;1.7219
13;2;-4.1279;-0.088951;1.6899
14;2;-1.8876;0.84624;1.7054
15;2;-4.0752;0.52857;1.5658
16;2;-5.4889;-0.23733;1.6904
33;1;-0.66828;0.59917;1.7561
34;1;-0.63868;0.59663;1.7561
35;1;-0.60654;0.59523;1.7561
36;1;-0.56867;0.59971;1.7561
37;1;-0.5281;0.60657;1.7561
38;1;-0.48204;0.61806;1.7561
39;1;-0.43037;0.63303;1.7561
40;1;-0.37353;0.65142;1.7561
41;1;-0.31097;0.66771;1.7561
42;1;-0.251;0.67992;1.7561
43;1;-0.19389;0.68698;1.7561
44;1;-0.13437;0.68641;1.7561
45;1;-0.07287;0.6857;1.7561
46;1;-0.00249;0.68638;1.7561
